David Smith, Auroville, 1, Screen Protector, $17, Cash
Bob Johnson, Capitol Hill, 1, Powerbank Black, $90, Credit Card
David Smith, Auroville, 3, Powerbank Black, $100, Cash
Alice Lee, Capitol Hill, 4, Splitter, $50, Credit Card
Claire R, The Heights, 5, Splitter, $55, Credit Card
David Chen, Auroville, 10, Powerbank Pink, $100, Credit Card
David Smith, The Heights, 21, Splitter, $55, Credit Card
David Smith, Auroville, 22, Firewire, $15, EMI
Isabella Lee, Capitol Hill, 23, Firewire, $10, Cash
Alice Lee, Capitol Hill, 24, Firewire, $20, EMI
Bob Johnson, Capitol Hill, 25, Firewire, $15, EMI
